player_name,season,position,tier,archetype,bref_GP,bref_MP,bref_FGM,bref_FGA,bref_FG3M,bref_FG3A,bref_FTM,bref_FTA,bref_ORB,bref_DRB,bref_TRB,bref_AST,bref_STL,bref_BLK,bref_TOV,bref_PF,bref_PTS,bref_TS_PCT,bref_USG_PCT,bref_ORTG,bref_DRTG,bref_BPM,bref_VORP,bref_WS,bref_OWS,bref_DWS
Jalen Suggs,2024-25,G,starter,,35.0,1002.0,197.0,481.0,76.0,242.0,97.0,110.0,23.0,118.0,141.0,129.0,51.0,33.0,102.0,98.0,567.0,0.536,0.275,101.0,108.0,0.4,0.6,1.1,-0.7,1.8
Isaiah Stewart,2024-25,C,starter,,72.0,1434.0,176.0,315.0,17.0,53.0,66.0,87.0,130.0,269.0,399.0,123.0,28.0,101.0,68.0,183.0,435.0,0.616,0.124,125.0,110.0,0.6,0.9,4.3,2.1,2.2
Malik Monk,2024-25,G,rotation,,65.0,2054.0,412.0,939.0,139.0,428.0,154.0,178.0,30.0,215.0,245.0,362.0,61.0,38.0,159.0,158.0,1117.0,0.549,0.246,110.0,117.0,-0.8,0.6,2.8,1.3,1.4
Josh Hart,2024-25,F,starter,,77.0,2897.0,404.0,770.0,84.0,252.0,159.0,205.0,161.0,576.0,737.0,453.0,119.0,27.0,158.0,201.0,1051.0,0.611,0.153,125.0,112.0,2.8,3.6,9.2,5.4,3.8
Walker Kessler,2024-25,C,starter,,58.0,1740.0,278.0,419.0,6.0,34.0,79.0,152.0,266.0,441.0,707.0,97.0,36.0,138.0,86.0,130.0,641.0,0.66,0.137,130.0,115.0,1.8,1.7,5.4,3.6,1.8
Immanuel Quickley,2024-25,G,rotation,,33.0,918.0,184.0,438.0,85.0,225.0,111.0,128.0,16.0,101.0,117.0,191.0,23.0,4.0,58.0,61.0,564.0,0.57,0.251,119.0,117.0,2.2,1.0,2.5,1.8,0.6
Jaden McDaniels,2024-25,F,starter,,82.0,2614.0,398.0,834.0,100.0,303.0,104.0,128.0,129.0,341.0,470.0,163.0,110.0,74.0,95.0,225.0,1000.0,0.562,0.163,115.0,110.0,0.0,1.4,6.3,2.3,3.9
Onyeka Okongwu,2024-25,C,rotation,,74.0,2064.0,388.0,684.0,48.0,148.0,164.0,216.0,220.0,440.0,660.0,168.0,69.0,68.0,90.0,193.0,988.0,0.634,0.173,129.0,114.0,1.3,1.7,7.2,4.9,2.3
Trey Murphy III,2024-25,F,starter,,53.0,1854.0,381.0,839.0,158.0,438.0,204.0,230.0,47.0,221.0,268.0,188.0,56.0,39.0,103.0,112.0,1124.0,0.598,0.237,118.0,121.0,0.8,1.3,3.5,3.0,0.5
Deni Avdija,2024-25,F,starter,,72.0,2161.0,402.0,844.0,125.0,342.0,290.0,372.0,110.0,412.0,522.0,281.0,71.0,35.0,196.0,171.0,1219.0,0.605,0.232,116.0,113.0,2.1,2.2,5.6,3.1,2.5
Jalen Duren,2024-25,C,starter,,78.0,2034.0,378.0,546.0,0.0,0.0,162.0,242.0,277.0,530.0,807.0,209.0,54.0,89.0,136.0,251.0,918.0,0.703,0.164,134.0,109.0,3.1,2.7,9.2,5.9,3.4
Austin Reaves,2024-25,G,starter,,73.0,2550.0,477.0,1037.0,200.0,531.0,321.0,366.0,61.0,268.0,329.0,421.0,81.0,22.0,177.0,151.0,1475.0,0.616,0.237,122.0,117.0,1.9,2.6,7.6,5.6,2.1
Al Horford,2024-25,C,rotation,,60.0,1659.0,195.0,461.0,114.0,314.0,34.0,38.0,79.0,290.0,369.0,128.0,36.0,51.0,46.0,81.0,538.0,0.563,0.138,121.0,111.0,1.2,1.3,4.4,2.0,2.4
Bruce Brown,2024-25,G,rotation,,41.0,922.0,130.0,309.0,27.0,81.0,53.0,65.0,40.0,124.0,164.0,84.0,34.0,10.0,39.0,71.0,340.0,0.504,0.172,107.0,118.0,-3.8,-0.4,0.7,0.1,0.6
Saddiq Bey,2024-25,F,rotation,,,,,,,,,,,,,,,,,,,,,,,,,,,
Naz Reid,2024-25,C,rotation,,80.0,2200.0,426.0,923.0,175.0,462.0,111.0,143.0,92.0,388.0,480.0,181.0,58.0,72.0,108.0,189.0,1138.0,0.577,0.215,115.0,110.0,1.6,2.0,5.7,2.4,3.3
Gary Trent Jr.,2024-25,G,rotation,,74.0,1893.0,283.0,657.0,180.0,433.0,78.0,92.0,20.0,148.0,168.0,87.0,72.0,4.0,42.0,124.0,824.0,0.591,0.171,115.0,116.0,-1.6,0.2,3.3,1.6,1.7
Isaac Okoro,2024-25,F,rotation,,55.0,1053.0,124.0,267.0,56.0,151.0,33.0,46.0,49.0,81.0,130.0,68.0,32.0,16.0,23.0,104.0,337.0,0.587,0.125,125.0,115.0,-0.5,0.4,2.5,1.5,1.0
Payton Pritchard,2024-25,G,bench,,80.0,2271.0,409.0,866.0,255.0,626.0,71.0,84.0,102.0,205.0,307.0,279.0,70.0,14.0,83.0,118.0,1144.0,0.633,0.19,131.0,114.0,3.5,3.2,8.6,6.1,2.5
Precious Achiuwa,2024-25,C,bench,,57.0,1170.0,164.0,327.0,10.0,36.0,41.0,69.0,101.0,216.0,317.0,55.0,47.0,42.0,45.0,81.0,379.0,0.53,0.149,112.0,111.0,-1.9,0.0,2.3,0.7,1.7
Royce O'Neale,2024-25,F,rotation,,75.0,1837.0,241.0,570.0,179.0,441.0,19.0,26.0,53.0,296.0,349.0,163.0,67.0,34.0,65.0,151.0,680.0,0.585,0.155,115.0,118.0,0.1,1.0,2.8,1.6,1.2
Obi Toppin,2024-25,F,rotation,,79.0,1545.0,317.0,599.0,110.0,301.0,89.0,114.0,56.0,262.0,318.0,128.0,46.0,28.0,68.0,108.0,833.0,0.642,0.201,122.0,114.0,1.7,1.4,4.3,2.7,1.6
Nickeil Alexander-Walker,2024-25,G,bench,,82.0,2073.0,270.0,616.0,141.0,370.0,92.0,118.0,54.0,211.0,265.0,223.0,50.0,34.0,99.0,139.0,773.0,0.579,0.16,116.0,114.0,-0.4,0.8,4.3,2.0,2.3
Mo Bamba,2024-25,C,bench,,32.0,413.0,52.0,112.0,15.0,54.0,19.0,27.0,32.0,113.0,145.0,18.0,9.0,31.0,20.0,56.0,138.0,0.557,0.152,111.0,106.0,-0.9,0.1,1.0,0.2,0.8
Cameron Payne,2024-25,G,bench,,72.0,1090.0,179.0,446.0,93.0,256.0,49.0,54.0,14.0,90.0,104.0,203.0,39.0,16.0,52.0,111.0,500.0,0.532,0.208,115.0,116.0,-0.2,0.5,2.3,1.3,1.0
Torrey Craig,2024-25,F,bench,,26.0,314.0,38.0,90.0,24.0,66.0,8.0,12.0,27.0,46.0,73.0,17.0,8.0,12.0,8.0,34.0,108.0,0.567,0.141,121.0,112.0,-0.9,0.1,0.8,0.4,0.4
Jae'Sean Tate,2024-25,F,bench,,52.0,588.0,70.0,148.0,16.0,46.0,32.0,47.0,50.0,67.0,117.0,47.0,26.0,7.0,22.0,82.0,188.0,0.557,0.133,122.0,111.0,-0.7,0.2,1.6,0.8,0.8
Delon Wright,2024-25,G,bench,,40.0,635.0,45.0,131.0,20.0,73.0,15.0,25.0,27.0,39.0,66.0,77.0,35.0,12.0,22.0,25.0,125.0,0.44,0.113,105.0,114.0,-1.4,0.1,0.7,0.0,0.7
Andre Drummond,2024-25,C,bench,,40.0,751.0,117.0,234.0,3.0,20.0,56.0,90.0,109.0,201.0,310.0,34.0,39.0,18.0,55.0,94.0,293.0,0.535,0.191,108.0,112.0,-3.2,-0.2,1.2,0.2,1.0
Joe Ingles,2024-25,F,bench,,19.0,114.0,6.0,23.0,3.0,15.0,0.0,0.0,2.0,9.0,11.0,23.0,2.0,0.0,9.0,12.0,15.0,0.326,0.122,86.0,116.0,-7.0,-0.1,-0.1,-0.2,0.1
Jaxson Hayes,2024-25,C,bench,,56.0,1093.0,161.0,223.0,0.0,3.0,61.0,98.0,78.0,191.0,269.0,58.0,31.0,51.0,43.0,136.0,383.0,0.72,0.124,135.0,112.0,-0.3,0.5,3.7,2.3,1.4
Pat Connaughton,2024-25,G,bench,,41.0,603.0,83.0,177.0,26.0,81.0,24.0,31.0,19.0,90.0,109.0,70.0,9.0,11.0,24.0,45.0,216.0,0.567,0.156,116.0,115.0,-2.3,0.0,1.2,0.6,0.6
Dario Saric,2024-25,F,bench,,16.0,210.0,21.0,58.0,7.0,26.0,7.0,10.0,14.0,36.0,50.0,23.0,7.0,1.0,15.0,19.0,56.0,0.449,0.156,97.0,116.0,-4.8,-0.1,0.0,-0.2,0.2
Cody Martin,2024-25,F,bench,,53.0,1173.0,136.0,325.0,43.0,151.0,43.0,61.0,53.0,171.0,224.0,105.0,56.0,32.0,51.0,95.0,358.0,0.509,0.147,106.0,115.0,-1.7,0.1,1.3,0.1,1.2
Aaron Nesmith,2024-25,F,rotation,,45.0,1123.0,192.0,379.0,84.0,195.0,73.0,80.0,37.0,141.0,178.0,54.0,35.0,17.0,37.0,114.0,541.0,0.653,0.174,124.0,116.0,-0.5,0.4,2.9,1.9,1.0
Kira Lewis Jr.,2024-25,G,bench,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goga Bitadze,2024-25,C,bench,,70.0,1430.0,207.0,339.0,3.0,28.0,85.0,133.0,167.0,296.0,463.0,137.0,49.0,98.0,72.0,150.0,502.0,0.631,0.143,127.0,105.0,2.5,1.6,5.8,2.8,3.0
Josh Green,2024-25,G,rotation,,68.0,1887.0,180.0,421.0,97.0,248.0,49.0,72.0,56.0,116.0,172.0,108.0,74.0,15.0,70.0,165.0,506.0,0.559,0.118,109.0,119.0,-4.3,-1.1,1.5,0.4,1.0
Isaiah Hartenstein,2024-25,C,rotation,,57.0,1590.0,279.0,480.0,0.0,19.0,79.0,117.0,163.0,448.0,611.0,219.0,47.0,62.0,96.0,171.0,637.0,0.599,0.167,124.0,104.0,3.2,2.1,6.8,3.2,3.6
Chuma Okeke,2024-25,F,bench,,9.0,196.0,20.0,40.0,11.0,28.0,2.0,3.0,21.0,26.0,47.0,15.0,5.0,4.0,3.0,5.0,53.0,0.641,0.098,144.0,119.0,-0.2,0.1,0.6,0.5,0.1
Jevon Carter,2024-25,G,bench,,36.0,321.0,55.0,146.0,35.0,105.0,8.0,10.0,4.0,35.0,39.0,40.0,13.0,3.0,11.0,15.0,153.0,0.509,0.21,107.0,117.0,-2.1,0.0,0.3,0.1,0.3
Duncan Robinson,2024-25,G,rotation,,74.0,1785.0,290.0,663.0,190.0,483.0,47.0,53.0,18.0,149.0,167.0,176.0,40.0,6.0,86.0,135.0,817.0,0.595,0.192,112.0,117.0,-1.7,0.1,2.7,1.3,1.4
Omer Yurtseven,2024-25,C,bench,,,,,,,,,,,,,,,,,,,,,,,,,,,
