player_name,season,position,tier,archetype,bref_GP,bref_MP,bref_FGM,bref_FGA,bref_FG3M,bref_FG3A,bref_FTM,bref_FTA,bref_ORB,bref_DRB,bref_TRB,bref_AST,bref_STL,bref_BLK,bref_TOV,bref_PF,bref_PTS,bref_TS_PCT,bref_USG_PCT,bref_ORTG,bref_DRTG,bref_BPM,bref_VORP,bref_WS,bref_OWS,bref_DWS
Jalen Suggs,2023-24,G,starter,,75.0,2025.0,336.0,714.0,153.0,385.0,118.0,156.0,48.0,181.0,229.0,205.0,106.0,47.0,132.0,205.0,943.0,0.602,0.197,113.0,110.0,1.0,1.5,4.7,1.5,3.2
Isaiah Stewart,2023-24,C,starter,,46.0,1423.0,186.0,382.0,67.0,175.0,64.0,85.0,74.0,231.0,305.0,73.0,17.0,38.0,66.0,99.0,503.0,0.6,0.145,114.0,119.0,-2.3,-0.1,1.7,0.9,0.8
Malik Monk,2023-24,G,rotation,,72.0,1872.0,396.0,893.0,148.0,423.0,170.0,205.0,28.0,184.0,212.0,370.0,45.0,39.0,150.0,156.0,1110.0,0.564,0.259,113.0,117.0,0.6,1.2,3.5,1.9,1.6
Josh Hart,2023-24,F,starter,,81.0,2707.0,295.0,679.0,80.0,258.0,91.0,115.0,128.0,547.0,675.0,331.0,75.0,23.0,118.0,171.0,761.0,0.522,0.135,115.0,113.0,0.0,1.4,5.7,2.0,3.6
Walker Kessler,2023-24,C,starter,,64.0,1493.0,229.0,350.0,4.0,19.0,56.0,93.0,165.0,316.0,481.0,60.0,30.0,154.0,66.0,132.0,518.0,0.663,0.128,128.0,114.0,0.9,1.1,4.1,2.4,1.7
Immanuel Quickley,2023-24,G,rotation,,68.0,1985.0,388.0,894.0,171.0,433.0,209.0,245.0,17.0,242.0,259.0,331.0,50.0,10.0,101.0,119.0,1156.0,0.577,0.238,119.0,119.0,1.3,1.7,4.7,3.5,1.2
Jaden McDaniels,2023-24,F,starter,,72.0,2105.0,307.0,628.0,86.0,255.0,57.0,79.0,56.0,168.0,224.0,101.0,63.0,42.0,87.0,219.0,757.0,0.571,0.157,108.0,112.0,-2.6,-0.3,3.4,0.3,3.1
Onyeka Okongwu,2023-24,C,rotation,,55.0,1405.0,223.0,365.0,23.0,69.0,92.0,116.0,145.0,231.0,376.0,74.0,26.0,60.0,45.0,162.0,561.0,0.674,0.137,138.0,118.0,-0.4,0.5,4.5,3.5,1.0
Trey Murphy III,2023-24,F,starter,,57.0,1690.0,275.0,621.0,169.0,445.0,123.0,151.0,42.0,238.0,280.0,124.0,51.0,28.0,34.0,70.0,842.0,0.612,0.186,127.0,114.0,2.5,1.9,5.4,3.4,2.0
Deni Avdija,2023-24,F,starter,,75.0,2257.0,406.0,803.0,88.0,235.0,202.0,273.0,84.0,456.0,540.0,286.0,60.0,36.0,160.0,185.0,1102.0,0.597,0.202,112.0,119.0,-0.9,0.6,3.2,1.7,1.5
Jalen Duren,2023-24,C,starter,,61.0,1777.0,349.0,564.0,0.0,4.0,143.0,181.0,192.0,517.0,709.0,147.0,33.0,47.0,129.0,192.0,841.0,0.653,0.185,122.0,115.0,-0.1,0.9,4.8,3.0,1.8
Austin Reaves,2023-24,G,starter,,82.0,2629.0,457.0,940.0,154.0,420.0,232.0,272.0,57.0,295.0,352.0,450.0,66.0,25.0,174.0,153.0,1300.0,0.613,0.203,119.0,118.0,0.4,1.6,5.9,3.9,2.0
Al Horford,2023-24,C,rotation,,65.0,1740.0,214.0,419.0,108.0,258.0,26.0,30.0,82.0,331.0,413.0,168.0,38.0,62.0,48.0,93.0,562.0,0.65,0.12,135.0,111.0,3.6,2.5,6.2,3.5,2.7
Bruce Brown,2023-24,G,rotation,,67.0,1866.0,278.0,582.0,53.0,164.0,117.0,142.0,53.0,231.0,284.0,192.0,59.0,17.0,86.0,148.0,726.0,0.563,0.165,113.0,120.0,-3.3,-0.6,2.2,1.2,1.0
Saddiq Bey,2023-24,F,rotation,,63.0,2062.0,290.0,697.0,113.0,358.0,170.0,203.0,167.0,244.0,411.0,92.0,51.0,11.0,54.0,88.0,863.0,0.549,0.17,120.0,121.0,-1.8,0.1,3.5,2.8,0.7
Naz Reid,2023-24,C,rotation,,81.0,1964.0,406.0,851.0,169.0,408.0,109.0,148.0,73.0,350.0,423.0,106.0,63.0,73.0,111.0,172.0,1090.0,0.595,0.231,111.0,107.0,1.5,1.7,4.9,1.1,3.8
