player_name,season,position,tier,archetype,bref_GP,bref_MP,bref_FGM,bref_FGA,bref_FG3M,bref_FG3A,bref_FTM,bref_FTA,bref_ORB,bref_DRB,bref_TRB,bref_AST,bref_STL,bref_BLK,bref_TOV,bref_PF,bref_PTS,bref_TS_PCT,bref_USG_PCT,bref_ORTG,bref_DRTG,bref_BPM,bref_VORP,bref_WS,bref_OWS,bref_DWS
Giannis Antetokounmpo,2024-25,F,star,Ball Dominant Creator,67.0,2289.0,793.0,1319.0,14.0,63.0,436.0,707.0,147.0,651.0,798.0,433.0,58.0,78.0,206.0,155.0,2036.0,0.625,0.352,122.0,109.0,9.5,6.6,11.5,7.8,3.7
Luka Dončić,2024-25,G,star,Ball Dominant Creator,50.0,1769.0,461.0,1025.0,177.0,481.0,309.0,395.0,40.0,369.0,409.0,383.0,89.0,21.0,179.0,126.0,1408.0,0.587,0.339,116.0,112.0,6.7,3.9,5.9,3.5,2.4
Shai Gilgeous-Alexander,2024-25,G,star,Ball Dominant Creator,76.0,2598.0,860.0,1656.0,163.0,435.0,601.0,669.0,67.0,312.0,379.0,486.0,131.0,77.0,183.0,164.0,2484.0,0.637,0.348,129.0,107.0,11.5,8.9,16.7,11.9,4.8
Jayson Tatum,2024-25,F,star,Ball Dominant Creator,72.0,2624.0,662.0,1465.0,250.0,728.0,358.0,440.0,48.0,575.0,623.0,431.0,76.0,38.0,209.0,157.0,1932.0,0.582,0.312,117.0,110.0,5.2,4.8,9.5,5.3,4.2
LeBron James,2024-25,F,star,Ball Dominant Creator,70.0,2444.0,651.0,1270.0,149.0,396.0,259.0,331.0,72.0,474.0,546.0,575.0,70.0,39.0,260.0,99.0,1710.0,0.604,0.301,117.0,114.0,5.6,4.7,7.7,4.9,2.8
Anthony Edwards,2024-25,G,star,Ball Dominant Creator,79.0,2871.0,721.0,1612.0,320.0,811.0,415.0,496.0,61.0,389.0,450.0,359.0,91.0,51.0,249.0,150.0,2177.0,0.595,0.314,115.0,112.0,4.3,4.6,8.4,4.6,3.8
Donovan Mitchell,2024-25,G,star,Ball Dominant Creator,71.0,2232.0,585.0,1320.0,233.0,633.0,298.0,362.0,57.0,265.0,322.0,354.0,95.0,17.0,149.0,140.0,1701.0,0.575,0.309,118.0,113.0,3.7,3.2,7.6,4.8,2.8
De'Aaron Fox,2024-25,G,star,Ball Dominant Creator,62.0,2241.0,539.0,1163.0,118.0,381.0,263.0,318.0,54.0,244.0,298.0,392.0,91.0,25.0,174.0,164.0,1459.0,0.56,0.283,113.0,117.0,0.4,1.3,4.3,2.6,1.7
Kevin Durant,2024-25,F,star,All-Around Scorer,62.0,2265.0,592.0,1124.0,160.0,372.0,303.0,361.0,23.0,351.0,374.0,263.0,50.0,77.0,190.0,104.0,1647.0,0.642,0.287,117.0,119.0,3.2,3.0,5.2,4.0,1.2
DeMar DeRozan,2024-25,F,star,All-Around Scorer,77.0,2768.0,624.0,1308.0,84.0,256.0,378.0,441.0,50.0,248.0,298.0,342.0,62.0,32.0,105.0,150.0,1710.0,0.569,0.25,120.0,119.0,-0.1,1.3,7.1,5.7,1.4
Zach LaVine,2024-25,G,star,All-Around Scorer,74.0,2602.0,625.0,1223.0,239.0,536.0,235.0,285.0,22.0,293.0,315.0,310.0,58.0,12.0,208.0,121.0,1724.0,0.639,0.253,116.0,119.0,0.7,1.8,5.1,3.7,1.4
Paolo Banchero,2024-25,F,star,All-Around Scorer,46.0,1582.0,412.0,911.0,87.0,272.0,280.0,385.0,51.0,294.0,345.0,219.0,36.0,28.0,136.0,97.0,1191.0,0.551,0.336,109.0,110.0,3.5,2.2,3.5,1.1,2.4
Brandon Ingram,2024-25,F,starter,All-Around Scorer,18.0,595.0,155.0,333.0,43.0,115.0,47.0,55.0,17.0,83.0,100.0,93.0,16.0,11.0,69.0,45.0,400.0,0.56,0.302,104.0,121.0,-0.3,0.3,0.0,-0.2,0.2
Stephen Curry,2024-25,G,star,Perimeter Scorer,70.0,2252.0,564.0,1258.0,311.0,784.0,279.0,299.0,40.0,270.0,310.0,421.0,80.0,30.0,200.0,95.0,1718.0,0.618,0.298,120.0,113.0,6.3,4.8,7.9,5.2,2.7
Damian Lillard,2024-25,G,star,Perimeter Scorer,58.0,2093.0,444.0,992.0,197.0,524.0,362.0,393.0,29.0,243.0,272.0,410.0,70.0,10.0,162.0,97.0,1447.0,0.621,0.278,122.0,115.0,4.0,3.2,7.6,5.6,2.0
Devin Booker,2024-25,G,star,Perimeter Scorer,75.0,2795.0,654.0,1420.0,183.0,551.0,432.0,483.0,76.0,229.0,305.0,529.0,67.0,16.0,220.0,198.0,1923.0,0.589,0.293,119.0,123.0,0.4,1.7,6.4,6.1,0.3
CJ McCollum,2024-25,G,starter,Perimeter Scorer,56.0,1832.0,444.0,1000.0,171.0,459.0,124.0,173.0,42.0,170.0,212.0,227.0,46.0,24.0,106.0,124.0,1183.0,0.55,0.272,110.0,123.0,-1.4,0.3,1.5,1.3,0.2
Nikola Jokić,2024-25,C,star,Interior Scorer,70.0,2571.0,786.0,1364.0,138.0,331.0,361.0,451.0,200.0,692.0,892.0,716.0,127.0,45.0,230.0,160.0,2071.0,0.663,0.295,133.0,111.0,13.3,9.8,16.4,12.7,3.8
Joel Embiid,2024-25,C,star,Interior Scorer,19.0,574.0,140.0,315.0,23.0,77.0,149.0,169.0,36.0,119.0,155.0,85.0,14.0,18.0,62.0,42.0,452.0,0.58,0.342,114.0,116.0,3.5,0.8,1.4,0.9,0.5
Zion Williamson,2024-25,F,starter,Interior Scorer,30.0,857.0,288.0,508.0,3.0,13.0,158.0,241.0,76.0,140.0,216.0,159.0,37.0,27.0,90.0,82.0,737.0,0.6,0.347,117.0,118.0,7.0,1.9,2.5,1.9,0.6
Julius Randle,2024-25,F,starter,Interior Scorer,69.0,2226.0,455.0,939.0,108.0,314.0,270.0,335.0,144.0,343.0,487.0,323.0,47.0,16.0,196.0,175.0,1288.0,0.593,0.25,117.0,113.0,1.3,1.8,6.2,3.6,2.6
Jarrett Allen,2024-25,C,starter,Off-Ball Finisher,82.0,2296.0,452.0,640.0,0.0,5.0,199.0,277.0,216.0,582.0,798.0,158.0,77.0,73.0,97.0,127.0,1103.0,0.724,0.159,142.0,108.0,4.2,3.6,11.6,7.6,4.0
Daniel Gafford,2024-25,C,starter,Off-Ball Finisher,57.0,1226.0,283.0,403.0,0.0,0.0,135.0,196.0,155.0,233.0,388.0,80.0,23.0,102.0,66.0,152.0,701.0,0.716,0.195,137.0,113.0,3.8,1.8,5.9,4.4,1.5
Clint Capela,2024-25,C,starter,Off-Ball Finisher,55.0,1176.0,218.0,390.0,0.0,1.0,52.0,97.0,174.0,295.0,469.0,62.0,34.0,53.0,47.0,106.0,488.0,0.564,0.167,120.0,113.0,-1.0,0.3,3.2,1.7,1.5
Anthony Davis,2024-25,C,star,PnR Rolling Big,51.0,1706.0,470.0,910.0,35.0,124.0,286.0,369.0,134.0,456.0,590.0,181.0,59.0,110.0,113.0,98.0,1261.0,0.588,0.304,118.0,108.0,5.4,3.2,6.7,3.7,3.0
Domantas Sabonis,2024-25,C,star,PnR Rolling Big,70.0,2429.0,527.0,893.0,65.0,156.0,218.0,289.0,267.0,705.0,972.0,423.0,48.0,26.0,202.0,229.0,1337.0,0.655,0.216,128.0,114.0,5.2,4.4,10.1,7.4,2.7
