player_name,season,position,tier,archetype,bref_GP,bref_MP,bref_FGM,bref_FGA,bref_FG3M,bref_FG3A,bref_FTM,bref_FTA,bref_ORB,bref_DRB,bref_TRB,bref_AST,bref_STL,bref_BLK,bref_TOV,bref_PF,bref_PTS,bref_TS_PCT,bref_USG_PCT,bref_ORTG,bref_DRTG,bref_BPM,bref_VORP,bref_WS,bref_OWS,bref_DWS
Giannis Antetokounmpo,2022-23,F,star,Ball Dominant Creator,63.0,2024.0,707.0,1278.0,47.0,171.0,498.0,772.0,137.0,605.0,742.0,359.0,52.0,51.0,246.0,197.0,1959.0,0.605,0.388,117.0,108.0,8.5,5.4,8.6,4.9,3.7
Luka Dončić,2022-23,G,star,Ball Dominant Creator,66.0,2391.0,719.0,1449.0,185.0,541.0,515.0,694.0,54.0,515.0,569.0,529.0,90.0,33.0,236.0,166.0,2138.0,0.609,0.376,120.0,113.0,8.9,6.6,10.2,7.3,2.9
Shai Gilgeous-Alexander,2022-23,G,star,Ball Dominant Creator,68.0,2416.0,704.0,1381.0,58.0,168.0,669.0,739.0,59.0,270.0,329.0,371.0,112.0,65.0,192.0,192.0,2135.0,0.626,0.328,125.0,113.0,7.3,5.6,11.4,8.4,3.0
Jayson Tatum,2022-23,F,star,Ball Dominant Creator,74.0,2732.0,727.0,1559.0,240.0,686.0,531.0,622.0,78.0,571.0,649.0,342.0,78.0,51.0,213.0,160.0,2225.0,0.607,0.327,118.0,110.0,5.5,5.1,10.5,6.2,4.3
LeBron James,2022-23,F,star,Ball Dominant Creator,55.0,1954.0,609.0,1219.0,121.0,377.0,251.0,327.0,65.0,392.0,457.0,375.0,50.0,32.0,178.0,88.0,1590.0,0.583,0.333,114.0,113.0,6.1,4.0,5.6,3.2,2.4
Anthony Edwards,2022-23,G,star,Ball Dominant Creator,79.0,2842.0,707.0,1541.0,213.0,578.0,319.0,422.0,47.0,411.0,458.0,350.0,125.0,58.0,259.0,186.0,1946.0,0.564,0.299,106.0,113.0,1.0,2.1,3.8,0.2,3.6
Donovan Mitchell,2022-23,G,star,Ball Dominant Creator,68.0,2432.0,679.0,1402.0,245.0,635.0,319.0,368.0,63.0,226.0,289.0,301.0,99.0,27.0,180.0,168.0,1922.0,0.614,0.321,118.0,111.0,6.3,5.0,8.9,5.4,3.5
De'Aaron Fox,2022-23,G,star,Ball Dominant Creator,73.0,2435.0,682.0,1331.0,119.0,367.0,343.0,440.0,40.0,266.0,306.0,447.0,83.0,23.0,181.0,172.0,1826.0,0.599,0.301,119.0,117.0,2.5,2.7,7.4,5.5,1.8
Kevin Durant,2022-23,F,star,All-Around Scorer,47.0,1672.0,483.0,862.0,93.0,230.0,307.0,334.0,17.0,296.0,313.0,235.0,34.0,67.0,156.0,99.0,1366.0,0.677,0.307,123.0,113.0,7.1,3.9,6.8,4.7,2.1
DeMar DeRozan,2022-23,F,star,All-Around Scorer,74.0,2682.0,657.0,1303.0,46.0,142.0,456.0,523.0,34.0,309.0,343.0,377.0,83.0,36.0,153.0,186.0,1816.0,0.592,0.278,119.0,113.0,2.0,2.6,8.5,5.4,3.2
Zach LaVine,2022-23,G,star,All-Around Scorer,77.0,2768.0,673.0,1388.0,204.0,544.0,363.0,428.0,42.0,303.0,345.0,327.0,69.0,18.0,194.0,159.0,1913.0,0.607,0.283,116.0,115.0,1.9,2.7,7.1,4.2,2.9
Paolo Banchero,2022-23,F,star,All-Around Scorer,72.0,2430.0,479.0,1122.0,85.0,285.0,394.0,534.0,84.0,413.0,497.0,269.0,60.0,39.0,200.0,160.0,1437.0,0.529,0.275,105.0,114.0,-1.5,0.3,2.4,-0.3,2.6
Brandon Ingram,2022-23,F,starter,All-Around Scorer,45.0,1538.0,404.0,835.0,64.0,164.0,240.0,272.0,23.0,223.0,246.0,262.0,32.0,19.0,148.0,116.0,1112.0,0.582,0.308,112.0,114.0,1.7,1.5,3.5,1.8,1.7
Stephen Curry,2022-23,G,star,Perimeter Scorer,56.0,1941.0,559.0,1133.0,273.0,639.0,257.0,281.0,39.0,302.0,341.0,352.0,52.0,20.0,179.0,117.0,1648.0,0.656,0.31,123.0,115.0,7.5,4.7,7.8,5.8,2.0
Damian Lillard,2022-23,G,star,Perimeter Scorer,58.0,2107.0,556.0,1202.0,244.0,658.0,510.0,558.0,44.0,233.0,277.0,425.0,50.0,18.0,191.0,109.0,1866.0,0.645,0.338,126.0,121.0,7.1,4.9,9.0,8.2,0.8
Devin Booker,2022-23,G,star,Perimeter Scorer,53.0,1835.0,527.0,1067.0,111.0,316.0,306.0,358.0,46.0,194.0,240.0,293.0,51.0,18.0,145.0,159.0,1471.0,0.601,0.318,119.0,115.0,4.2,2.9,6.0,4.2,1.9
CJ McCollum,2022-23,G,starter,Perimeter Scorer,75.0,2649.0,587.0,1344.0,211.0,543.0,183.0,238.0,55.0,273.0,328.0,429.0,70.0,38.0,183.0,153.0,1568.0,0.541,0.264,110.0,115.0,0.8,1.9,4.3,1.5,2.8
Nikola Jokić,2022-23,C,star,Interior Scorer,69.0,2323.0,646.0,1022.0,57.0,149.0,341.0,415.0,167.0,650.0,817.0,678.0,87.0,47.0,247.0,174.0,1690.0,0.701,0.272,134.0,110.0,13.0,8.8,14.9,11.2,3.8
Joel Embiid,2022-23,C,star,Interior Scorer,66.0,2284.0,728.0,1328.0,66.0,200.0,661.0,771.0,113.0,557.0,670.0,274.0,66.0,112.0,226.0,205.0,2183.0,0.655,0.37,124.0,109.0,9.2,6.4,12.3,8.4,3.9
Zion Williamson,2022-23,F,starter,Interior Scorer,29.0,956.0,285.0,469.0,7.0,19.0,177.0,248.0,58.0,144.0,202.0,133.0,32.0,16.0,99.0,65.0,754.0,0.652,0.304,120.0,112.0,5.8,1.9,3.6,2.3,1.2
Julius Randle,2022-23,F,starter,Interior Scorer,77.0,2737.0,658.0,1432.0,218.0,636.0,402.0,531.0,141.0,626.0,767.0,316.0,49.0,21.0,216.0,233.0,1936.0,0.581,0.295,117.0,114.0,3.7,3.9,8.1,5.0,3.1
Jarrett Allen,2022-23,C,starter,Off-Ball Finisher,68.0,2220.0,403.0,626.0,1.0,10.0,162.0,221.0,221.0,445.0,666.0,113.0,54.0,84.0,93.0,153.0,969.0,0.67,0.164,132.0,108.0,2.4,2.4,9.5,5.5,4.0
Daniel Gafford,2022-23,C,starter,Off-Ball Finisher,78.0,1604.0,289.0,395.0,0.0,0.0,127.0,187.0,163.0,270.0,433.0,84.0,33.0,99.0,85.0,187.0,705.0,0.739,0.152,135.0,113.0,1.0,1.2,6.1,4.2,1.9
Clint Capela,2022-23,C,starter,Off-Ball Finisher,65.0,1730.0,350.0,536.0,0.0,1.0,79.0,131.0,258.0,459.0,717.0,58.0,45.0,79.0,54.0,139.0,779.0,0.656,0.157,136.0,112.0,2.2,1.8,7.2,4.9,2.4
Anthony Davis,2022-23,C,star,PnR Rolling Big,56.0,1904.0,542.0,962.0,19.0,74.0,348.0,444.0,195.0,507.0,702.0,148.0,59.0,114.0,122.0,146.0,1451.0,0.627,0.284,124.0,108.0,6.3,4.0,9.0,5.5,3.4
Domantas Sabonis,2022-23,C,star,PnR Rolling Big,79.0,2736.0,577.0,938.0,31.0,83.0,325.0,438.0,251.0,722.0,973.0,573.0,65.0,39.0,230.0,279.0,1510.0,0.668,0.213,132.0,114.0,5.8,5.4,12.6,9.6,3.0
Bam Adebayo,2022-23,C,star,PnR Rolling Big,75.0,2598.0,602.0,1114.0,1.0,12.0,324.0,402.0,184.0,504.0,688.0,240.0,88.0,61.0,187.0,208.0,1529.0,0.592,0.252,115.0,111.0,1.5,2.3,7.4,3.6,3.8
Alperen Şengün,2022-23,C,star,PnR Rolling Big,75.0,2171.0,442.0,799.0,19.0,57.0,206.0,288.0,242.0,436.0,678.0,291.0,70.0,70.0,193.0,258.0,1109.0,0.599,0.214,118.0,117.0,1.4,1.9,5.2,3.4,1.8
Klay Thompson,2022-23,G,starter,Off-Ball Stationary Shooter,69.0,2279.0,546.0,1252.0,301.0,731.0,116.0,132.0,39.0,247.0,286.0,163.0,49.0,29.0,123.0,130.0,1509.0,0.576,0.264,110.0,117.0,-0.3,1.0,3.1,1.2,1.9
Buddy Hield,2022-23,G,starter,Off-Ball Stationary Shooter,80.0,2482.0,475.0,1038.0,288.0,677.0,106.0,129.0,67.0,333.0,400.0,225.0,92.0,26.0,139.0,156.0,1344.0,0.614,0.208,115.0,118.0,1.9,2.4,4.4,2.7,1.6
Corey Kispert,2022-23,F,rotation,Off-Ball Stationary Shooter,74.0,2093.0,291.0,585.0,163.0,384.0,75.0,88.0,33.0,174.0,207.0,87.0,32.0,9.0,55.0,97.0,820.0,0.657,0.141,124.0,120.0,-1.5,0.2,3.8,2.9,0.9
Michael Porter Jr.,2022-23,F,starter,Off-Ball Stationary Shooter,62.0,1798.0,398.0,817.0,188.0,454.0,96.0,120.0,64.0,277.0,341.0,65.0,37.0,29.0,68.0,119.0,1080.0,0.621,0.227,118.0,115.0,0.2,1.0,4.3,2.6,1.8
Desmond Bane,2022-23,G,starter,Off-Ball Movement Shooter,58.0,1841.0,450.0,939.0,166.0,407.0,181.0,205.0,43.0,248.0,291.0,254.0,56.0,22.0,126.0,150.0,1247.0,0.606,0.261,119.0,113.0,3.5,2.5,5.8,3.5,2.3
Bogdan Bogdanović,2022-23,G,rotation,Off-Ball Movement Shooter,54.0,1508.0,273.0,611.0,146.0,360.0,64.0,77.0,23.0,142.0,165.0,150.0,43.0,18.0,65.0,86.0,756.0,0.586,0.198,117.0,118.0,0.5,0.9,2.8,1.8,1.0
Tyrese Haliburton,2022-23,G,star,Ballhandler,56.0,1883.0,412.0,841.0,161.0,402.0,175.0,201.0,33.0,172.0,205.0,585.0,91.0,25.0,141.0,69.0,1160.0,0.624,0.238,129.0,118.0,7.2,4.4,7.6,6.4,1.2
Jalen Brunson,2022-23,G,star,Ballhandler,68.0,2379.0,587.0,1195.0,134.0,322.0,325.0,392.0,40.0,201.0,241.0,421.0,61.0,15.0,142.0,152.0,1633.0,0.597,0.272,125.0,117.0,3.9,3.5,8.7,6.9,1.8
Chris Paul,2022-23,G,rotation,Connector,59.0,1889.0,294.0,668.0,98.0,261.0,133.0,160.0,27.0,224.0,251.0,524.0,91.0,22.0,114.0,126.0,819.0,0.555,0.192,122.0,112.0,3.2,2.5,6.2,3.7,2.5
Draymond Green,2022-23,F,starter,Connector,73.0,2297.0,250.0,474.0,40.0,131.0,77.0,108.0,66.0,459.0,525.0,500.0,74.0,60.0,204.0,229.0,617.0,0.592,0.132,114.0,112.0,0.8,1.6,4.7,1.6,3.1
Fred VanVleet,2022-23,G,starter,Connector,69.0,2535.0,437.0,1112.0,207.0,606.0,254.0,283.0,30.0,250.0,280.0,495.0,123.0,38.0,140.0,193.0,1335.0,0.54,0.232,117.0,114.0,2.5,2.9,6.5,3.7,2.8
Karl-Anthony Towns,2022-23,C,star,PnR Popping Big,29.0,957.0,212.0,428.0,60.0,164.0,118.0,135.0,48.0,188.0,236.0,140.0,20.0,17.0,86.0,111.0,602.0,0.618,0.256,117.0,114.0,3.0,1.2,2.7,1.5,1.1
Brook Lopez,2022-23,C,starter,PnR Popping Big,78.0,2373.0,477.0,899.0,136.0,364.0,149.0,190.0,157.0,363.0,520.0,99.0,37.0,193.0,107.0,203.0,1239.0,0.63,0.193,122.0,109.0,2.1,2.5,8.0,4.1,3.9
Kristaps Porziņģis,2022-23,C,starter,PnR Popping Big,65.0,2120.0,507.0,1018.0,137.0,356.0,354.0,416.0,114.0,432.0,546.0,174.0,58.0,100.0,137.0,196.0,1505.0,0.627,0.274,121.0,113.0,4.3,3.4,7.7,5.0,2.7
Rudy Gobert,2022-23,C,starter,Off-Ball Finisher,70.0,2148.0,360.0,546.0,0.0,3.0,219.0,340.0,231.0,583.0,814.0,87.0,56.0,95.0,122.0,210.0,939.0,0.675,0.163,127.0,109.0,0.7,1.4,7.8,4.3,3.5
Herb Jones,2022-23,F,starter,Connector,66.0,1951.0,235.0,501.0,56.0,167.0,123.0,161.0,97.0,172.0,269.0,162.0,103.0,42.0,88.0,208.0,649.0,0.567,0.145,115.0,112.0,-0.3,0.8,4.2,1.5,2.7
